id,label
1,ship
2,airplane
3,truck
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,bird
10,dog
11,bird
12,cat
13,deer
14,frog
15,dog
16,airplane
17,deer
18,deer
19,airplane
20,bird
21,airplane
22,ship
23,frog
24,automobile
25,deer
26,automobile
27,automobile
28,dog
29,deer
30,cat
31,cat
32,horse
33,dog
34,truck
35,cat
36,cat
37,deer
38,cat
39,ship
40,bird
41,frog
42,bird
43,truck
44,deer
45,truck
46,automobile
47,deer
48,deer
49,airplane
50,cat
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,deer
58,deer
59,airplane
60,airplane
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,frog
70,bird
71,truck
72,deer
73,truck
74,deer
75,deer
76,horse
77,airplane
78,frog
79,horse
80,deer
81,bird
82,deer
83,airplane
84,deer
85,deer
86,frog
87,dog
88,bird
89,frog
90,airplane
91,automobile
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,airplane
103,ship
104,cat
105,ship
106,airplane
107,automobile
108,deer
109,frog
110,frog
111,deer
112,bird
113,horse
114,airplane
115,truck
116,horse
117,airplane
118,horse
119,airplane
120,cat
121,frog
122,truck
123,horse
124,cat
125,ship
126,automobile
127,airplane
128,cat
129,ship
130,cat
131,airplane
132,horse
133,cat
134,frog
135,ship
136,frog
137,frog
138,frog
139,dog
140,truck
141,cat
142,cat
143,truck
144,deer
145,frog
146,truck
147,frog
148,ship
149,cat
150,frog
151,airplane
152,dog
153,dog
154,airplane
155,truck
156,horse
157,airplane
158,ship
159,frog
160,frog
161,cat
162,dog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,frog
169,cat
170,frog
171,ship
172,cat
173,ship
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,bird
184,deer
185,ship
186,horse
187,ship
188,truck
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,airplane
195,truck
196,deer
197,automobile
198,cat
199,ship
200,frog
201,ship
202,cat
203,airplane
204,bird
205,airplane
206,bird
207,cat
208,airplane
209,frog
210,cat
211,automobile
212,deer
213,cat
214,frog
215,cat
216,cat
217,dog
218,airplane
219,cat
220,truck
221,frog
222,automobile
223,dog
224,deer
225,deer
226,deer
227,horse
228,cat
229,horse
230,truck
231,frog
232,bird
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,cat
243,bird
244,cat
245,bird
246,horse
247,frog
248,truck
249,horse
250,ship
251,airplane
252,airplane
253,frog
254,airplane
255,ship
256,deer
257,cat
258,ship
259,deer
260,ship
261,cat
262,ship
263,horse
264,horse
265,frog
266,deer
267,cat
268,bird
269,bird
270,automobile
271,cat
272,truck
273,dog
274,cat
275,horse
276,frog
277,bird
278,bird
279,frog
280,cat
281,dog
282,deer
283,cat
284,truck
285,deer
286,frog
287,ship
288,truck
289,cat
290,deer
291,automobile
292,cat
293,airplane
294,bird
295,truck
296,cat
297,cat
298,horse
299,ship
300,truck
301,frog
302,deer
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,deer
309,frog
310,horse
311,automobile
312,frog
313,deer
314,truck
315,ship
316,frog
317,ship
318,cat
319,cat
320,frog
321,truck
322,deer
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,truck
339,bird
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,frog
347,airplane
348,cat
349,frog
350,truck
351,bird
352,truck
353,deer
354,frog
355,airplane
356,ship
357,bird
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,dog
367,cat
368,ship
369,airplane
370,deer
371,frog
372,dog
373,cat
374,bird
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,horse
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,cat
387,ship
388,truck
389,cat
390,bird
391,frog
392,frog
393,bird
394,deer
395,frog
396,frog
397,frog
398,deer
399,cat
400,horse
401,automobile
402,ship
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,truck
416,frog
417,ship
418,deer
419,bird
420,dog
421,frog
422,automobile
423,ship
424,deer
425,ship
426,ship
427,horse
428,bird
429,ship
430,frog
431,cat
432,frog
433,cat
434,airplane
435,truck
436,frog
437,automobile
438,truck
439,automobile
440,dog
441,ship
442,bird
443,horse
444,deer
445,ship
446,dog
447,horse
448,frog
449,cat
450,airplane
451,deer
452,frog
453,bird
454,airplane
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,frog
462,automobile
463,horse
464,truck
465,ship
466,airplane
467,deer
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,deer
480,truck
481,horse
482,ship
483,cat
484,ship
485,dog
486,bird
487,bird
488,horse
489,ship
490,deer
491,truck
492,cat
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,ship
501,ship
502,dog
503,bird
504,deer
505,frog
506,dog
507,dog
508,automobile
509,horse
510,automobile
511,cat
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,truck
518,ship
519,ship
520,automobile
521,frog
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,frog
532,deer
533,bird
534,deer
535,cat
536,bird
537,airplane
538,frog
539,truck
540,truck
541,truck
542,cat
543,automobile
544,horse
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,cat
552,bird
553,horse
554,deer
555,frog
556,truck
557,cat
558,ship
559,frog
560,bird
561,frog
562,airplane
563,frog
564,cat
565,airplane
566,horse
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,horse
577,horse
578,frog
579,ship
580,frog
581,frog
582,frog
583,frog
584,truck
585,automobile
586,frog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,truck
602,frog
603,deer
604,bird
605,automobile
606,automobile
607,bird
608,cat
609,horse
610,truck
611,deer
612,cat
613,truck
614,ship
615,cat
616,frog
617,automobile
618,dog
619,horse
620,deer
621,frog
622,deer
623,cat
624,airplane
625,cat
626,truck
627,ship
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,cat
638,frog
639,airplane
640,cat
641,frog
642,cat
643,deer
644,airplane
645,frog
646,automobile
647,truck
648,cat
649,frog
650,airplane
651,cat
652,truck
653,dog
654,dog
655,deer
656,cat
657,frog
658,truck
659,deer
660,horse
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,deer
668,automobile
669,frog
670,automobile
671,bird
672,bird
673,frog
674,airplane
675,horse
676,horse
677,dog
678,automobile
679,horse
680,truck
681,cat
682,cat
683,airplane
684,horse
685,dog
686,dog
687,dog
688,frog
689,deer
690,bird
691,deer
692,airplane
693,cat
694,airplane
695,automobile
696,truck
697,cat
698,ship
699,ship
700,frog
701,horse
702,cat
703,truck
704,dog
705,deer
706,dog
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,truck
716,ship
717,deer
718,ship
719,cat
720,dog
721,truck
722,cat
723,cat
724,horse
725,bird
726,dog
727,cat
728,deer
729,ship
730,bird
731,cat
732,cat
733,truck
734,ship
735,dog
736,automobile
737,frog
738,cat
739,bird
740,cat
741,cat
742,dog
743,automobile
744,cat
745,bird
746,deer
747,deer
748,frog
749,ship
750,bird
751,automobile
752,ship
753,frog
754,truck
755,ship
756,automobile
757,ship
758,horse
759,truck
760,automobile
761,frog
762,truck
763,deer
764,dog
765,airplane
766,ship
767,deer
768,cat
769,bird
770,ship
771,airplane
772,deer
773,dog
774,cat
775,deer
776,airplane
777,airplane
778,dog
779,deer
780,horse
781,deer
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,cat
788,airplane
789,bird
790,ship
791,bird
792,dog
793,cat
794,cat
795,horse
796,airplane
797,deer
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,cat
805,airplane
806,ship
807,frog
808,deer
809,bird
810,cat
811,truck
812,horse
813,bird
814,bird
815,bird
816,deer
817,frog
818,cat
819,cat
820,deer
821,cat
822,frog
823,bird
824,cat
825,airplane
826,automobile
827,cat
828,deer
829,cat
830,airplane
831,automobile
832,cat
833,frog
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,bird
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,airplane
849,automobile
850,cat
851,cat
852,dog
853,deer
854,bird
855,dog
856,frog
857,ship
858,airplane
859,dog
860,bird
861,automobile
862,ship
863,cat
864,airplane
865,ship
866,truck
867,deer
868,bird
869,airplane
870,frog
871,cat
872,horse
873,airplane
874,bird
875,truck
876,cat
877,cat
878,airplane
879,frog
880,ship
881,frog
882,cat
883,deer
884,bird
885,bird
886,deer
887,cat
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,airplane
895,truck
896,truck
897,deer
898,truck
899,cat
900,deer
901,cat
902,truck
903,horse
904,truck
905,cat
906,bird
907,frog
908,cat
909,airplane
910,bird
911,cat
912,frog
913,deer
914,deer
915,truck
916,ship
917,bird
918,cat
919,ship
920,cat
921,cat
922,frog
923,ship
924,automobile
925,deer
926,automobile
927,ship
928,bird
929,truck
930,ship
931,bird
932,airplane
933,deer
934,horse
935,horse
936,automobile
937,frog
938,automobile
939,automobile
940,airplane
941,ship
942,truck
943,truck
944,airplane
945,horse
946,bird
947,deer
948,truck
949,frog
950,dog
951,dog
952,airplane
953,dog
954,cat
955,horse
956,truck
957,airplane
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,dog
966,cat
967,dog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,cat
974,frog
975,deer
976,deer
977,bird
978,deer
979,truck
980,cat
981,bird
982,deer
983,ship
984,frog
985,airplane
986,bird
987,dog
988,cat
989,cat
990,horse
991,truck
992,ship
993,deer
994,airplane
995,deer
996,cat
997,ship
998,ship
999,truck
1000,deer
1001,bird
1002,airplane
1003,dog
